x,y,PM Cover,PT Cover,Water cmin,water cmax, geo cmin, geo cmax, max slope, waterDepth, ssp_brat, xslope, acousticSurfaceDuctSonicLayerDepth, acousticSurfaceDuctCutoffFrequency, acousticSurfaceDuctSoundSpeedInLayerGradient, acousticSurfaceDuctSoundSpeedBelowLayerGradient, acousticDeepSoundChannelAxisDepth
124.875000, 29.875000, 5366468.570862, NaN, 1528.510886, 1529.775343, 1597.000000, 3000.000000, 0.005756, 210.740005, 0.939261, 0.005756, 164.000000, 424.740662, 2.467447, 0.000000, NaN
124.875000, 30.375000, 5473911.039615, NaN, 1527.679052, 1529.061631, 1597.000000, 3000.000000, 0.005697, 204.179993, 0.939261, 0.005697, 204.179993, 0.000000, 0.000000, 0.000000, NaN
124.875000, 30.500000, 4653955.357028, NaN, 1527.449852, 1529.188553, 1597.000000, 3000.000000, 0.005844, 201.720001, 0.939261, 0.005844, 164.000000, 361.779541, 3.394031, 0.000000, NaN
124.875000, 32.875000, 3845309.407994, NaN, 1519.868313, 1522.011350, 1597.000000, 3000.000000, 0.005062, 215.660004, 0.939261, 0.005062, 147.600006, 358.500549, 4.671758, 0.000000, NaN
124.875000, 33.000000, 7057273.737024, NaN, 1517.647989, 1521.445847, 1597.000000, 3000.000000, 0.009357, 233.699997, 0.939261, 0.009357, 147.600006, 398.833344, 3.773548, 0.000000, NaN
124.875000, 33.125000, 8007291.355470, NaN, 1517.647989, 1520.944439, 1597.000000, 3000.000000, 0.009357, 242.720001, 0.939261, 0.009357, 131.199997, 480.992401, 3.692102, 0.000000, NaN
124.875000, 33.250000, 10987406.146665, NaN, 1516.414673, 1520.312369, 1597.000000, 3000.000000, 0.005933, 250.100006, 0.939261, 0.005933, 131.199997, 520.549255, 3.149773, 0.000000, NaN
124.875000, 33.375000, 12197547.636828, NaN, 1514.660234, 1519.308195, 1597.000000, 3000.000000, 0.007763, 257.480011, 0.939261, 0.007763, 114.800003, 649.062439, 3.019403, 0.000000, NaN
124.875000, 33.500000, 22981378.579540, NaN, 1513.120773, 1517.918101, 1597.000000, 3000.000000, 0.009357, 272.239990, 0.939261, 0.009357, 114.800003, 817.889771, 1.897852, 0.000000, NaN
124.875000, 33.625000, 28935953.295154, NaN, 1511.088461, 1516.804172, 1597.000000, 3000.000000, 0.009357, 276.339996, 0.939261, 0.009357, 98.400002, 1051.849731, 1.818574, 0.000000, NaN
124.875000, 33.750000, 32153572.490961, NaN, 1507.298604, 1515.637651, 1597.000000, 3000.000000, 0.007763, 280.850006, 0.939261, 0.007763, 82.000000, 1745.071167, 1.139672, 0.000000, NaN
124.875000, 33.875000, 37316465.857870, NaN, 1507.298604, 1514.815868, 1597.000000, 3000.000000, 0.008147, 279.005005, 0.939261, 0.008147, 82.000000, 2212.156982, 0.708211, 0.000000, NaN
124.875000, 34.000000, 34833979.343004, NaN, 1506.183529, 1514.195491, 1597.000000, 3000.000000, 0.012456, 281.260010, 0.939261, 0.012456, 0.000000, 0.000000, 0.000000, 0.000000, NaN
124.875000, 34.125000, 8742424.036410, NaN, 1504.590042, 1513.891302, 1597.000000, 3000.000000, 0.009239, 253.994995, 0.939261, 0.009239, 0.000000, 0.000000, 0.000000, 0.000000, NaN
124.875000, 34.250000, 34189324.530487, NaN, 1503.378178, 1513.364989, 1597.000000, 3000.000000, 0.012456, 280.850006, 0.939261, 0.012456, 0.000000, 0.000000, 0.000000, 0.000000, NaN
124.875000, 34.375000, 8069494.890011, NaN, 1502.687534, 1512.783271, 1597.000000, 3000.000000, 0.008988, 247.845001, 0.939261, 0.008988, 0.000000, 0.000000, 0.000000, 0.000000, NaN
124.875000, 34.500000, 40370093.917160, NaN, 1501.725623, 1512.171605, 1597.000000, 3000.000000, 0.008294, 282.899994, 0.939261, 0.008294, 0.000000, 0.000000, 0.000000, 0.000000, NaN
124.875000, 34.625000, 25729643.832900, NaN, 1500.158280, 1511.464373, 1597.000000, 3000.000000, 0.008988, 270.394989, 0.939261, 0.008988, 0.000000, 0.000000, 0.000000, 0.000000, NaN
124.875000, 34.750000, 11716883.960828, NaN, 1498.600508, 1510.701240, 1597.000000, 3000.000000, 0.006523, 259.119995, 0.939261, 0.006523, 0.000000, 0.000000, 0.000000, 0.000000, NaN
124.875000, 34.875000, 10851689.344030, NaN, 1497.377246, 1510.084414, 1597.000000, 3000.000000, 0.008988, 257.684998, 0.939261, 0.008988, 0.000000, 0.000000, 0.000000, 0.000000, NaN
124.875000, 35.000000, 6774530.398201, NaN, 1495.798451, 1509.685925, 1597.000000, 3000.000000, 0.005594, 248.460007, 0.939261, 0.005594, 0.000000, 0.000000, 0.000000, 0.000000, NaN
124.875000, 35.125000, 3166725.394819, NaN, 1495.141496, 1509.558921, 1597.000000, 3000.000000, 0.012397, 242.720001, 0.939261, 0.012397, 82.000000, 5312.533203, 0.121559, 0.000000, NaN
124.875000, 35.250000, 3534291.735289, NaN, 1494.635644, 1509.515384, 1597.000000, 3000.000000, 0.010139, 243.949997, 0.939261, 0.010139, 82.000000, 3756.244629, 0.243117, 0.000000, NaN
124.875000, 35.375000, 3918822.676088, NaN, 1494.226844, 1509.512570, 1597.000000, 3000.000000, 0.007365, 245.179993, 0.939261, 0.007365, 82.000000, 2722.638672, 0.462691, 0.000000, NaN
125.000000, 27.500000, 808340586.228084, NaN, 1525.345818, 1533.087512, 1620.000000, 2500.000000, 0.210461, 328.000000, 0.925926, 0.210461, 131.199997, 737.592773, 1.610171, 0.000000, NaN
125.000000, 27.625000, 813916284.869675, NaN, 1524.837465, 1532.657556, 1620.000000, 2500.000000, 0.199657, 328.820007, 0.925926, 0.199657, 131.199997, 727.305664, 1.654614, 0.000000, NaN
125.000000, 27.750000, 816087753.711836, NaN, 1524.162605, 1532.265882, 1620.000000, 2500.000000, 0.217929, 326.359985, 0.925926, 0.217929, 131.199997, 723.100098, 1.672632, 0.000000, NaN
125.000000, 27.875000, 796623702.267256, NaN, 1523.944487, 1531.927536, 1620.000000, 2500.000000, 0.204026, 328.000000, 0.925926, 0.204026, 131.199997, 724.167786, 1.666626, 0.000000, NaN
125.000000, 28.000000, 736930928.574927, NaN, 1523.651146, 1531.661438, 1620.000000, 2500.000000, 0.180530, 324.720001, 0.925926, 0.180530, 131.199997, 725.160645, 1.661221, 0.000000, NaN
125.000000, 28.125000, 775005146.580843, NaN, 1523.517452, 1531.474873, 1620.000000, 2500.000000, 0.149005, 327.179993, 0.925926, 0.149005, 131.199997, 723.721924, 1.667227, 0.000000, NaN
125.000000, 28.250000, 708198550.483725, NaN, 1523.496590, 1531.405882, 1620.000000, 2500.000000, 0.106751, 326.359985, 0.925926, 0.106751, 147.600006, 622.084106, 1.584479, 0.000000, NaN
125.000000, 28.375000, 602017117.022105, NaN, 1523.532651, 1531.412198, 1620.000000, 2500.000000, 0.083801, 314.880005, 0.925926, 0.083801, 164.000000, 529.006287, 1.597078, 0.000000, NaN
125.000000, 28.500000, 453582519.006764, NaN, 1523.625292, 1531.519999, 1620.000000, 2500.000000, 0.003985, 311.600006, 0.925926, 0.003985, 164.000000, 483.088135, 1.914908, 0.000000, NaN
125.000000, 28.625000, 235265077.367910, NaN, 1523.897935, 1531.448039, 1620.000000, 2500.000000, 0.003483, 302.579987, 0.925926, 0.003483, 164.000000, 491.274139, 1.851486, 0.000000, NaN
125.000000, 28.750000, 90257328.619104, NaN, 1524.055891, 1531.342616, 1620.000000, 2500.000000, 0.004516, 290.279999, 0.925926, 0.004516, 147.600006, 570.347351, 1.884238, 0.000000, NaN
125.000000, 28.875000, 79416949.008627, NaN, 1524.396802, 1531.118217, 1620.000000, 2500.000000, 0.005166, 289.459991, 0.925926, 0.005166, 147.600006, 596.533936, 1.721947, 0.000000, NaN
125.000000, 29.000000, 85467656.459441, NaN, 1524.533754, 1530.890031, 1620.000000, 2500.000000, 0.004501, 288.640015, 0.925926, 0.004501, 147.600006, 606.466125, 1.665358, 0.000000, NaN
125.000000, 29.125000, 26922820.722734, NaN, 1526.310707, 1530.807480, 1620.000000, 2500.000000, 0.004516, 269.779999, 0.925926, 0.004516, 164.000000, 511.059021, 1.709027, 0.000000, NaN
125.000000, 29.250000, 17145556.066232, NaN, 1526.435768, 1530.786519, 1620.000000, 2500.000000, 0.004339, 262.399994, 0.925926, 0.004339, 164.000000, 478.433685, 1.949502, 0.000000, NaN
125.000000, 29.375000, 34064917.461405, NaN, 1527.199942, 1530.620717, 1620.000000, 2500.000000, 0.004339, 273.880005, 0.925926, 0.004339, 164.000000, 473.788055, 1.987219, 0.000000, NaN
125.000000, 29.500000, 42422810.557015, NaN, 1527.206475, 1530.481087, 1620.000000, 2500.000000, 0.004516, 282.079987, 0.925926, 0.004516, 164.000000, 467.701447, 2.038629, 0.000000, NaN
125.000000, 29.625000, 17869379.013619, NaN, 1527.055887, 1530.127347, 1597.000000, 3000.000000, 0.004236, 260.760010, 0.939261, 0.004236, 164.000000, 487.707794, 1.873828, 0.000000, NaN
125.000000, 29.750000, 6791494.998530, NaN, 1526.552040, 1529.895811, 1597.000000, 3000.000000, 0.006538, 231.240005, 0.939261, 0.006538, 164.000000, 474.838287, 1.975688, 0.000000, NaN
125.000000, 30.250000, 5044141.164604, NaN, 1528.124729, 1529.257654, 1597.000000, 3000.000000, 0.005844, 200.080002, 0.939261, 0.005844, 200.080002, 0.000000, 0.000000, 0.000000, NaN
125.000000, 30.375000, 5275990.702439, NaN, 1527.879889, 1529.162427, 1597.000000, 3000.000000, 0.005136, 220.580002, 0.939261, 0.005136, 164.000000, 421.638428, 2.500840, 0.000000, NaN
125.000000, 30.500000, 6757565.797872, NaN, 1527.641518, 1529.214198, 1597.000000, 3000.000000, 0.005372, 223.039993, 0.939261, 0.005372, 164.000000, 380.630737, 3.067312, 0.000000, NaN
125.000000, 32.750000, 4523893.421169, NaN, 1520.804074, 1523.375699, 1597.000000, 3000.000000, 0.004369, 206.639999, 0.939261, 0.004369, 164.000000, 294.783417, 5.046363, 0.000000, NaN
125.000000, 32.875000, 6604884.394907, NaN, 1519.408079, 1522.662233, 1597.000000, 3000.000000, 0.004162, 224.679993, 0.939261, 0.004162, 164.000000, 330.174713, 4.021043, 0.000000, NaN
125.000000, 33.000000, 8442716.097257, NaN, 1518.899629, 1522.288324, 1597.000000, 3000.000000, 0.011158, 246.000000, 0.939261, 0.011158, 147.600006, 409.522156, 3.585631, 0.000000, NaN
125.000000, 33.125000, 11174016.750288, NaN, 1517.880984, 1521.821966, 1597.000000, 3000.000000, 0.005933, 255.020004, 0.939261, 0.005933, 147.600006, 428.111633, 3.278932, 0.000000, NaN
125.000000, 33.250000, 12304990.105581, NaN, 1516.635025, 1520.925270, 1597.000000, 3000.000000, 0.007763, 262.399994, 0.939261, 0.007763, 131.199997, 522.713562, 3.127551, 0.000000, NaN
125.000000, 33.375000, 14103237.740495, NaN, 1515.230601, 1519.711195, 1597.000000, 3000.000000, 0.011468, 263.220001, 0.939261, 0.011468, 131.199997, 582.673950, 2.512251, 0.000000, NaN
125.000000, 33.500000, 32266669.826490, NaN, 1510.219900, 1518.324032, 1597.000000, 3000.000000, 0.009357, 278.799988, 0.939261, 0.009357, 114.800003, 770.691895, 2.138772, 0.000000, NaN
125.000000, 33.625000, 56554322.631393, NaN, 1509.377025, 1516.966118, 1597.000000, 3000.000000, 0.009357, 287.820007, 0.939261, 0.009357, 98.400002, 1019.503784, 1.936289, 0.000000, NaN
125.000000, 33.750000, 83120886.747209, NaN, 1507.496738, 1515.616077, 1597.000000, 3000.000000, 0.009357, 290.279999, 0.939261, 0.009357, 82.000000, 1599.211670, 1.356844, 0.000000, NaN
125.000000, 33.875000, 57221596.911015, NaN, 1507.181384, 1514.714485, 1597.000000, 3000.000000, 0.009357, 287.000000, 0.939261, 0.009357, 82.000000, 1893.596680, 0.966223, 0.000000, NaN
125.000000, 34.000000, 7950742.687705, NaN, 1506.458806, 1514.086686, 1597.000000, 3000.000000, 0.012456, 249.279999, 0.939261, 0.012456, 0.000000, 0.000000, 0.000000, 0.000000, NaN
125.000000, 34.125000, 5671831.376791, NaN, 1505.589535, 1513.582359, 1597.000000, 3000.000000, 0.012456, 215.660004, 0.939261, 0.012456, 0.000000, 0.000000, 0.000000, 0.000000, NaN
125.000000, 34.250000, 7690618.815988, NaN, 1504.941351, 1512.943302, 1597.000000, 3000.000000, 0.012456, 247.639999, 0.939261, 0.012456, 82.000000, 1745.636108, 1.453940, 0.000000, NaN
125.000000, 34.375000, 7594486.080788, NaN, 1503.453929, 1512.231952, 1597.000000, 3000.000000, 0.008294, 251.740005, 0.939261, 0.008294, 0.000000, 0.000000, 0.000000, 0.000000, NaN
125.000000, 34.500000, 14125857.207601, NaN, 1502.255241, 1511.647891, 1597.000000, 3000.000000, 0.008988, 259.119995, 0.939261, 0.008988, 0.000000, 0.000000, 0.000000, 0.000000, NaN
125.000000, 34.625000, 8278724.960740, NaN, 1500.563583, 1511.055090, 1597.000000, 3000.000000, 0.006523, 252.559998, 0.939261, 0.006523, 0.000000, 0.000000, 0.000000, 0.000000, NaN
125.000000, 34.750000, 12565113.977298, NaN, 1499.015539, 1510.343130, 1597.000000, 3000.000000, 0.008988, 257.480011, 0.939261, 0.008988, 0.000000, 0.000000, 0.000000, 0.000000, NaN
125.000000, 34.875000, 6661433.062672, NaN, 1498.024780, 1509.783477, 1597.000000, 3000.000000, 0.012397, 248.460007, 0.939261, 0.012397, 0.000000, 0.000000, 0.000000, 0.000000, NaN
125.000000, 35.000000, 15703565.038234, NaN, 1498.307376, 1509.401102, 1597.000000, 3000.000000, 0.008988, 262.399994, 0.939261, 0.008988, 0.000000, 0.000000, 0.000000, 0.000000, NaN
125.000000, 35.125000, 39493589.566808, NaN, 1497.918633, 1509.333450, 1597.000000, 3000.000000, 0.007365, 278.799988, 0.939261, 0.007365, 82.000000, 2610.655518, 0.503051, 0.000000, NaN
125.000000, 35.250000, 19933405.387027, NaN, 1497.404785, 1509.317324, 1597.000000, 3000.000000, 0.012397, 267.320007, 0.939261, 0.012397, 82.000000, 2217.482422, 0.697160, 0.000000, NaN
125.000000, 35.375000, 8137353.291328, NaN, 1496.925261, 1509.345032, 1597.000000, 3000.000000, 0.007527, 255.020004, 0.939261, 0.007527, 82.000000, 1875.140015, 0.974871, 0.000000, NaN
125.125000, 27.500000, 1010643445.155998, NaN, 1525.300362, 1533.265018, 1620.000000, 2500.000000, 0.206033, 330.459991, 0.925926, 0.206033, 131.199997, 748.632141, 1.563625, 0.000000, NaN
125.125000, 27.625000, 932702416.376029, NaN, 1524.687391, 1532.802344, 1620.000000, 2500.000000, 0.209487, 328.000000, 0.925926, 0.209487, 131.199997, 743.242737, 1.584946, 0.000000, NaN
125.125000, 27.750000, 875384686.729814, NaN, 1524.196777, 1532.377546, 1620.000000, 2500.000000, 0.220202, 332.510010, 0.925926, 0.220202, 131.199997, 734.828857, 1.620081, 0.000000, NaN
125.125000, 27.875000, 815330001.563791, NaN, 1523.854929, 1532.020870, 1620.000000, 2500.000000, 0.213058, 331.279999, 0.925926, 0.213058, 131.199997, 720.666382, 1.683142, 0.000000, NaN
125.125000, 28.000000, 902844719.796311, NaN, 1523.707071, 1531.762776, 1620.000000, 2500.000000, 0.181843, 322.260010, 0.925926, 0.181843, 131.199997, 707.705933, 1.744402, 0.000000, NaN
125.125000, 28.125000, 898518746.712318, NaN, 1523.319056, 1531.580793, 1620.000000, 2500.000000, 0.176693, 336.200012, 0.925926, 0.176693, 147.600006, 619.996216, 1.595690, 0.000000, NaN
125.125000, 28.250000, 888413499.782781, NaN, 1523.244926, 1531.510923, 1620.000000, 2500.000000, 0.181445, 339.890015, 0.925926, 0.181445, 147.600006, 605.180176, 1.674434, 0.000000, NaN
125.125000, 28.375000, 828652867.689134, NaN, 1523.301402, 1531.446230, 1620.000000, 2500.000000, 0.106751, 326.154999, 0.925926, 0.106751, 147.600006, 603.938782, 1.681107, 0.000000, NaN
125.125000, 28.500000, 682757304.856425, NaN, 1523.447721, 1531.389082, 1620.000000, 2500.000000, 0.083801, 322.260010, 0.925926, 0.083801, 147.600006, 613.643433, 1.628255, 0.000000, NaN
125.125000, 28.625000, 394183798.386811, NaN, 1523.705243, 1531.349253, 1620.000000, 2500.000000, 0.003985, 314.059998, 0.925926, 0.003985, 147.600006, 627.850464, 1.555384, 0.000000, NaN
125.125000, 28.750000, 160569942.117628, NaN, 1524.064431, 1531.400568, 1620.000000, 2500.000000, 0.003719, 299.299988, 0.925926, 0.003719, 147.600006, 575.922546, 1.848203, 0.000000, NaN
125.125000, 28.875000, 92638027.531994, NaN, 1524.228041, 1531.210536, 1620.000000, 2500.000000, 0.004369, 291.920013, 0.925926, 0.004369, 147.600006, 597.004395, 1.719544, 0.000000, NaN
125.125000, 29.000000, 59579676.356800, NaN, 1524.278527, 1530.963261, 1620.000000, 2500.000000, 0.004516, 282.899994, 0.925926, 0.004516, 147.600006, 606.265930, 1.666693, 0.000000, NaN
125.125000, 29.125000, 20906042.472579, NaN, 1526.220246, 1530.818359, 1620.000000, 2500.000000, 0.003719, 264.654999, 0.925926, 0.003719, 164.000000, 515.474792, 1.679959, 0.000000, NaN
125.125000, 29.250000, 12174928.169722, NaN, 1526.435768, 1530.671907, 1620.000000, 2500.000000, 0.004280, 250.509995, 0.925926, 0.004280, 147.600006, 567.606506, 1.899987, 0.000000, NaN
125.125000, 29.375000, 12299335.238804, NaN, 1527.199942, 1530.634599, 1620.000000, 2500.000000, 0.004516, 249.485001, 0.925926, 0.004516, 147.600006, 553.546509, 1.997415, 0.000000, NaN
125.125000, 29.500000, 30253537.254070, NaN, 1527.042111, 1530.432541, 1620.000000, 2500.000000, 0.003719, 272.239990, 0.925926, 0.003719, 164.000000, 514.583801, 1.684523, 0.000000, NaN
125.125000, 29.625000, 47466951.721619, NaN, 1526.763274, 1530.205148, 1620.000000, 2400.000000, 0.004516, 275.315002, 0.925926, 0.004516, 164.000000, 489.002472, 1.864219, 0.000000, NaN
125.125000, 29.750000, 6740601.197542, NaN, 1526.552040, 1530.011422, 1620.000000, 2400.000000, 0.007763, 232.059998, 0.925926, 0.007763, 164.000000, 469.964111, 2.017248, 0.000000, NaN
125.125000, 30.250000, 5473911.039615, NaN, 1528.293352, 1529.352596, 1620.000000, 2400.000000, 0.005697, 205.000000, 0.925926, 0.005697, 205.000000, 0.000000, 0.000000, 0.000000, NaN
125.125000, 30.375000, 4614371.289593, NaN, 1528.119603, 1529.287350, 1620.000000, 2400.000000, 0.005166, 219.964996, 0.925926, 0.005166, 219.964996, 0.000000, 0.000000, 0.000000, NaN
125.125000, 30.500000, 4614371.289593, NaN, 1527.870426, 1529.287350, 1620.000000, 2400.000000, 0.007793, 214.020004, 0.925926, 0.007793, 214.020004, 0.000000, 0.000000, 0.000000, NaN
125.125000, 30.875000, 6005468.516602, NaN, 1526.812381, 1528.212512, 1620.000000, 2400.000000, 0.005579, 202.744995, 0.925926, 0.005579, 202.744995, 0.000000, 0.000000, 0.000000, NaN
125.125000, 32.625000, 4116743.013264, NaN, 1521.730445, 1524.291316, 1620.000000, 2400.000000, 0.004398, 210.740005, 0.925926, 0.004398, 164.000000, 296.067596, 5.011770, 0.000000, NaN
125.125000, 32.750000, 5213787.167898, NaN, 1521.739337, 1524.005484, 1620.000000, 2400.000000, 0.004192, 220.580002, 0.925926, 0.004192, 164.000000, 314.420227, 4.443855, 0.000000, NaN
125.125000, 32.875000, 7057273.737024, NaN, 1519.408079, 1523.877417, 1620.000000, 2400.000000, 0.005844, 236.160004, 0.925926, 0.005844, 147.600006, 360.230682, 4.643998, 0.000000, NaN
125.125000, 33.000000, 11343662.753582, NaN, 1519.332676, 1523.391120, 1620.000000, 2400.000000, 0.013298, 258.299988, 0.925926, 0.013298, 164.000000, 347.476318, 3.637148, 0.000000, NaN
125.125000, 33.125000, 25729643.832900, NaN, 1518.674062, 1522.688374, 1620.000000, 2400.000000, 0.009357, 271.420013, 0.925926, 0.009357, 147.600006, 407.753235, 3.619531, 0.000000, NaN
125.125000, 33.250000, 25723988.966124, NaN, 1517.410219, 1521.560966, 1620.000000, 2400.000000, 0.011158, 275.929993, 0.925926, 0.011158, 147.600006, 451.110870, 2.952481, 0.000000, NaN
125.125000, 33.375000, 27703192.337886, NaN, 1515.705284, 1520.066945, 1620.000000, 2400.000000, 0.011099, 277.980011, 0.925926, 0.011099, 131.199997, 589.154968, 2.459099, 0.000000, NaN
125.125000, 33.500000, 60823747.047621, NaN, 1510.219900, 1518.445293, 1620.000000, 2400.000000, 0.009357, 287.820007, 0.925926, 0.009357, 114.800003, 849.245239, 1.762291, 0.000000, NaN
125.125000, 33.625000, 169125755.550414, NaN, 1509.377025, 1516.964191, 1620.000000, 2400.000000, 0.009357, 294.994995, 0.925926, 0.009357, 98.400002, 1169.830322, 1.471035, 0.000000, NaN
125.125000, 33.750000, 261447110.542927, NaN, 1507.687095, 1515.632333, 1620.000000, 2400.000000, 0.009357, 301.760010, 0.925926, 0.009357, 82.000000, 1544.647461, 1.454379, 0.000000, NaN
125.125000, 33.875000, 161893180.943320, NaN, 1506.759726, 1514.571632, 1620.000000, 2400.000000, 0.009357, 278.799988, 0.925926, 0.009357, 82.000000, 1962.922485, 0.898957, 0.000000, NaN
125.125000, 34.000000, 7481388.745259, NaN, 1507.253226, 1514.227273, 1620.000000, 2400.000000, 0.009357, 227.960007, 0.925926, 0.009357, 82.000000, 1935.529907, 0.923941, 0.000000, NaN
125.125000, 34.250000, 21217060.145284, NaN, 1505.329525, 1511.976349, 1620.000000, 2400.000000, 0.008294, 267.320007, 0.925926, 0.008294, 0.000000, 0.000000, 0.000000, 0.000000, NaN
125.125000, 34.375000, 8182592.225540, NaN, 1504.755292, 1511.146099, 1620.000000, 2400.000000, 0.008294, 255.020004, 0.925926, 0.008294, 0.000000, 0.000000, 0.000000, 0.000000, NaN
125.125000, 34.500000, 5439981.838956, NaN, 1502.266224, 1510.661453, 1620.000000, 2400.000000, 0.008988, 232.059998, 0.925926, 0.008988, 0.000000, 0.000000, 0.000000, 0.000000, NaN
125.125000, 34.625000, 6078981.784696, NaN, 1500.570205, 1510.251729, 1620.000000, 2400.000000, 0.008988, 231.035004, 0.925926, 0.008988, 0.000000, 0.000000, 0.000000, 0.000000, NaN
125.125000, 34.750000, 5473911.039615, NaN, 1499.015539, 1509.740889, 1620.000000, 2400.000000, 0.008988, 243.539993, 0.925926, 0.008988, 0.000000, 0.000000, 0.000000, 0.000000, NaN
125.125000, 34.875000, 5321229.636650, NaN, 1498.024780, 1509.448786, 1620.000000, 2400.000000, 0.007527, 231.854996, 0.925926, 0.007527, 82.000000, 5322.499512, 0.121078, 0.000000, NaN
